File	F3-FFT_FCPO_wake2	Fz-FFT_FCPO_wake2	F4-FFT_FCPO_wake2	C3-FFT_FCPO_wake2	Cz-FFT_FCPO_wake2	C4-FFT_FCPO_wake2	P3-FFT_FCPO_wake2	Pz-FFT_FCPO_wake2	P4-FFT_FCPO_wake2	O1-FFT_FCPO_wake2	O2-FFT_FCPO_wake2	
ANOHINA_2_SLEEP1_bv	0,729807	0,801522	0,866614	0,657388	0,803614	0,480581	0,637400	0,912907	0,578026	0,539884	0,629822
BESKROVNAYA_1_SLEEP1_bv	4,858726	5,714371	5,463998	4,768323	7,200543	8,391372	7,214560	8,365982	7,603187	14,158294	9,696196
DETKOVA_1_SLEEP1_bv	3,189023	4,793786	2,626463	2,300319	2,874735	2,500864	3,542501	5,345675	2,299192	2,484346	2,149214
DUBAR_1_SLEEP1_bv	5,276793	5,437818	4,229065	4,454493	6,177813	4,062476	5,102470	7,981725	3,695487	4,235585	2,843725
FATUEVA_2_SLEEP1_bv	2,050409	2,584154	2,777021	1,148997	2,855053	1,209723	1,098668	1,703855	0,790898	0,678515	0,653876
GALKIN_1_SLEEP2_bv	1,513949	1,605807	1,270076	0,598340	1,058875	0,764921	0,538375	0,578678	0,561604	0,429270	0,504465
GRINEVA_1_SLEEP1_bv	1,690493	2,208085	1,192995	1,589846	1,306698	0,816489	1,473677	2,039447	0,837399	1,102907	0,528504
IVANOVA_1_SLEEP1_bv	1,513830	2,646491	2,512134	1,515773	3,536619	2,077306	1,624400	3,541718	1,875606	1,858065	1,377109
KADIROV_2_SLEEP1_bv	2,600701	2,849701	3,526108	3,231003	5,260165	4,021292	4,125938	5,562753	4,686482	1,752075	1,143866
KOKURKINA_2_SLEEP1_bv	2,828370	4,254124	3,672586	3,153377	5,296781	4,532909	2,939375	4,013747	3,833234	1,392448	1,494824
KOROVINA_2_SLEEP1_bv	1,697458	1,877933	1,889812	1,385321	1,913453	1,042833	1,060564	1,177717	0,918051	1,157738	1,681981
LADIK_1_SLEEP1_bv	0,968801	1,310668	0,667557	0,945761	0,904624	0,409385	0,987882	1,431573	0,577948	0,048745	0,389704
MAMEDOVA_1_SLEEP1_bv	2,362697	2,789125	2,803275	2,239196	3,331765	2,669527	2,365235	3,647851	2,423854	3,284396	2,511292
MATCUKEVIH_2_SLEEP1_bv	1,462193	1,577856	0,760427	1,448396	0,818865	0,960676	1,371706	2,120076	0,824466	1,057130	0,731436
PEREGUDOVA_2_SLEEP1_bv	1,787157	2,121241	2,142566	1,454915	2,447035	3,173177	2,091308	4,432280	3,618470	1,839572	2,381410
PLOTNIKOVA_2_SLEEP1_bv	0,736448	0,875368	0,407092	0,579218	0,641147	0,526378	0,368306	0,624238	0,532522	0,331451	0,310864
ROTARU_1_SLEEP1_bv	2,978647	3,636995	6,468000	2,771056	10,934102	7,775562	2,940951	5,920279	9,452677	2,433275	5,529789
SAZIN_01_SLEEP_bv	0,555596	0,617617	0,443879	0,485734	0,563422	0,362864	0,465195	0,701850	0,292269	0,458898	0,289145
SHAPKINA_3_SLEEP1_bv	2,529999	3,560445	2,280151	1,863918	2,688391	1,607597	1,645049	2,538972	1,578879	1,462146	1,745007
SHEVALDOVA_2_SLEEP1_bv	1,773525	2,025118	2,336581	1,183285	2,261041	1,285670	0,787340	1,133244	0,786882	0,544522	0,657536
SIBIRYAKINA_1_SLEEP1_bv	0,882443	1,121453	0,889089	0,722128	1,489539	0,820262	0,924684	1,369489	1,038432	0,754501	0,826997
SIDORENKO_2_SLEEP1_bv	2,899487	5,239612	2,760418	2,111864	5,617672	3,664772	3,094943	6,573369	5,031925	3,409456	3,065522
SOLOVEVA_1_SLEEP1_bv	0,665262	0,974668	1,501674	0,476403	1,025448	0,692545	0,728061	0,900139	0,731319	0,611392	0,571987
SURKOV_1_SLEEP1_bv	8,661892	8,530231	3,756466	8,388907	7,308317	3,860676	9,532127	14,219353	5,536408	2,409809	1,951518
TSIBA_2_SLEEP2_bv	5,348954	5,975823	2,953121	5,332760	4,352420	2,955322	5,659329	10,179969	3,738323	5,316468	2,801366
VIRYASOVA_2_SLEEP1_bv	0,910366	0,934270	0,682823	0,648302	1,210530	0,820187	1,179896	1,986709	1,301014	1,690521	1,127239
